SECONDS,ax,ay,az,qr,qi,qj,qk,gy,gp,gr,hpa
17.1700,0.0195312,0.0390625,-0.0195312,0.6223145,-0.0134277,-0.0253906,-0.7822266,0.0000000,0.0000000,0.0000000,99.9000015
17.1852,0.0195312,0.0390625,-0.0195312,0.6223145,-0.0134277,-0.0253906,-0.7822266,0.0000000,0.0000000,0.0000000,99.9000015
17.1900,-0.0273438,0.0000000,0.0039062,0.6223145,-0.0134277,-0.0253296,-0.7822266,-0.0039062,0.0097656,0.0000000,99.9000015
17.1952,-0.0156250,-0.0117188,0.0195312,0.6223145,-0.0134277,-0.0253296,-0.7822266,-0.0019531,0.0019531,-0.0078125,99.9000015
17.2000,0.0078125,-0.0156250,0.0000000,0.6223145,-0.0134277,-0.0253296,-0.7822876,-0.0019531,0.0019531,0.0000000,99.9000015
17.2047,0.0000000,0.0117188,-0.0351562,0.6223145,-0.0134277,-0.0253296,-0.7822876,0.0000000,0.0019531,0.0019531,99.9000015
17.2100,0.0000000,-0.0117188,0.0000000,0.6223145,-0.0134277,-0.0252686,-0.7822876,0.0000000,-0.0058594,0.0000000,99.9000015
17.2152,0.0000000,0.0078125,0.0195312,0.6223145,-0.0134277,-0.0252686,-0.7822876,0.0039062,0.0000000,-0.0058594,99.9000015
17.2202,-0.0039062,0.0039062,-0.0078125,0.6223145,-0.0134277,-0.0252686,-0.7822876,0.0039062,0.0039062,0.0000000,99.9000015
17.2248,-0.0039062,-0.0117188,-0.0351562,0.6222534,-0.0134277,-0.0252686,-0.7822876,0.0000000,-0.0019531,-0.0019531,99.9000015
17.2300,0.0039062,-0.0156250,-0.0351562,0.6222534,-0.0134277,-0.0252686,-0.7822876,0.0019531,-0.0019531,-0.0019531,99.9000015
17.2352,0.0078125,0.0078125,-0.0273438,0.6222534,-0.0134888,-0.0252686,-0.7822876,0.0000000,0.0000000,0.0039062,99.9000015
17.2402,0.0156250,0.0351562,0.0117188,0.6222534,-0.0134888,-0.0252686,-0.7822876,0.0039062,-0.0039062,-0.0039062,99.9000015
17.2447,-0.0078125,0.0312500,-0.0078125,0.6222534,-0.0134888,-0.0252686,-0.7822876,0.0000000,-0.0039062,0.0019531,99.9000015
17.2500,0.0429688,0.0273438,-0.0195312,0.6222534,-0.0134888,-0.0252686,-0.7822876,0.0000000,-0.0058594,0.0019531,99.9000015
17.2554,0.0117188,0.0312500,-0.0195312,0.6223145,-0.0134888,-0.0252686,-0.7822876,-0.0019531,0.0000000,0.0078125,99.9000015
17.2602,0.0117188,0.0117188,-0.0195312,0.6223145,-0.0135498,-0.0252686,-0.7822266,0.0039062,0.0000000,-0.0039062,99.9000015
17.2648,-0.0468750,0.0234375,-0.0078125,0.6223145,-0.0135498,-0.0252686,-0.7822876,-0.0019531,-0.0019531,0.0019531,99.9000015
17.2700,0.0156250,0.0312500,0.0000000,0.6223145,-0.0135498,-0.0252686,-0.7822876,-0.0019531,0.0039062,-0.0019531,99.9000015
17.2752,0.0039062,0.0156250,0.0000000,0.6223145,-0.0135498,-0.0252686,-0.7822876,0.0039062,-0.0058594,0.0019531,99.9000015
17.2800,0.0234375,0.0273438,0.0000000,0.6223145,-0.0135498,-0.0252686,-0.7822876,-0.0058594,-0.0019531,-0.0019531,99.9000015
17.2847,-0.0234375,0.0429688,0.0000000,0.6223145,-0.0136108,-0.0252686,-0.7822876,0.0000000,-0.0039062,0.0039062,99.9000015
17.2900,0.0117188,0.0117188,-0.0195312,0.6223145,-0.0136108,-0.0252686,-0.7822266,0.0039062,0.0078125,0.0000000,99.9000015
17.2954,0.0312500,-0.0117188,-0.0078125,0.6223145,-0.0136108,-0.0252686,-0.7822266,-0.0019531,-0.0039062,0.0000000,99.9000015
17.3002,-0.0234375,-0.0156250,-0.0078125,0.6223145,-0.0136108,-0.0252075,-0.7822876,-0.0039062,0.0000000,-0.0019531,99.9000015
17.3047,0.0078125,-0.0195312,0.0507812,0.6223145,-0.0136108,-0.0252075,-0.7822876,-0.0039062,-0.0078125,0.0000000,99.9000015
